id,accident_risk
596727,0.10207186791763664
596728,0.5289942074822529
596729,0.7914714672915011
596730,0.47952531291863754
596731,0.35538837549090413
596732,0.2977856905441873
596733,0.4989629331002277
596734,0.08528702567962558
596735,0.05435446939438319
596736,0.3069211901090926
596737,0.3771886864932521
596738,0.37620173275470736
596739,0.3172812266458483
596740,0.345426543961974
596741,0.2275336225633111
596742,0.3529142418739303
596743,0.3935015019205
596744,0.22230796366386008
596745,0.5465211119385702
596746,0.33378340290553155
596747,0.652016243572459
596748,0.1929145353189849
596749,0.31394632735685907
596750,0.7132341375543523
596751,0.2444454192957627
596752,0.4979029338454296
596753,0.5837977948468179
596754,0.3014758991852012
596755,0.24222365399263687
596756,0.25461352243136814
596757,0.14858495711583145
596758,0.41134378333969346
596759,0.2218729297561189
596760,0.19019360575463154
596761,0.2771643986093928
596762,0.04874805261935971
596763,0.450557533260468
596764,0.46873909787301515
596765,0.30776434294213034
596766,0.40671886269003155
596767,0.43843181795414016
596768,0.5165540494469126
596769,0.538583873548678
596770,0.31060052956679485
596771,0.4464674348916326
596772,0.5230044710731933
596773,0.39117701576916236
596774,0.26942972684695177
596775,0.28206038722061
596776,0.5458735841246587
596777,0.27595119139270435
596778,0.4776254389408442
596779,0.6794466270758395
596780,0.33390913103471914
596781,0.4184203615696835
596782,0.2862960805207097
596783,0.45307011680305
596784,0.16927238482572973
596785,0.2661824887744322
596786,0.12622887112525136
596787,0.5378569708171169
596788,0.2880951924687958
596789,0.40968791425653855
596790,0.23351508557835315
596791,0.6429921398396724
596792,0.36627074361486095
596793,0.3297685723560475
596794,0.6296568421444722
596795,0.5042207567480842
596796,0.43415913603148815
596797,0.4457718132085034
596798,0.10581341178438598
596799,0.19470149126166753
596800,0.2784319825401614
596801,0.09107343869451921
596802,0.4119965866553996
596803,0.36407630294721266
596804,0.24510343754645392
596805,0.38066899524203374
596806,0.19416290078786166
596807,0.17248321298663347
596808,0.29143752398654704
596809,0.5606511690744332
596810,0.3201648114428118
596811,0.16214245364019073
596812,0.3228880079974511
596813,0.3562569003264832
596814,0.35111618442730685
596815,0.2305374543848798
596816,0.571974735171667
596817,0.49255856387849356
596818,0.28860171738418205
596819,0.3169008900523187
596820,0.3446207752696118
596821,0.407400314730193
596822,0.2612950812244236
596823,0.2929705317130381
596824,0.16336245865382162
596825,0.4921924383873951
596826,0.3699220047500571
596827,0.790136332450336
596828,0.5033115444146098
596829,0.45115087466996306
596830,0.584477003582354
596831,0.35530264801492767
596832,0.1992368506987929
596833,0.2671888871937591
596834,0.13237363703013502
596835,0.49637571897570576
596836,0.12514878620262176
596837,0.4034479368717544
596838,0.4848552776064192
596839,0.4074649528690747
596840,0.33249314633011884
596841,0.3564016027993392
596842,0.3209898939161585
596843,0.5701343135551683
596844,0.47343077765724484
596845,0.48414784031946756
596846,0.31706774431680784
596847,0.10543001103208163
596848,0.42690678164256474
596849,0.8156277098170343
596850,0.3120211694415905
596851,0.4710415186285972
596852,0.6182235563173889
596853,0.41765111786765724
596854,0.33870075762752205
596855,0.13045278069785776
596856,0.2296599128949806
596857,0.2820609496253772
596858,0.3499620061091019
596859,0.48216819137840405
596860,0.15410398548315857
596861,0.04628724002115336
596862,0.2223772685422704
596863,0.4364669686193977
596864,0.3355915072347437
596865,0.6414910434316794
596866,0.5552667018196414
596867,0.28252300497761695
596868,0.3091517234267062
596869,0.08656877244590061
596870,0.29266436783567684
596871,0.4957955824040942
596872,0.3470759842116542
596873,0.3677584590571332
596874,0.2937366174221505
596875,0.4825066706085844
596876,0.3445310528597668
596877,0.5603134588609184
596878,0.1988856535608211
596879,0.49413879192673743
596880,0.10150479265339563
596881,0.34342452836675325
596882,0.2449536658625629
596883,0.5587793423957855
596884,0.3544962788948013
596885,0.37747293081826405
596886,0.27086557174910453
596887,0.32991029000167005
596888,0.34596932088051646
596889,0.11153925166068768
596890,0.2934191312081096
596891,0.2623115400835314
596892,0.29695396859492923
596893,0.6631618318587087
596894,0.18901537566068383
596895,0.098516833192348
596896,0.12439558771839683
596897,0.31693885674162275
596898,0.5481534140831127
596899,0.7028087584489743
596900,0.32741227879712287
596901,0.49827152440696953
596902,0.3086631015845937
596903,0.1815282705377761
596904,0.44718421187757373
596905,0.4171718184139048
596906,0.483503894155579
596907,0.8403501234937336
596908,0.09181738719825312
596909,0.6186673961774045
596910,0.259125430182517
596911,0.2983866154674138
596912,0.29818411843742304
596913,0.18021558095453216
596914,0.33705898399012496
596915,0.34332410381308676
596916,0.2995978029703153
596917,0.4110268222923791
596918,0.17888698482883458
596919,0.629822041590294
596920,0.29286479650321234
596921,0.4032780425382079
596922,0.3646929579648592
596923,0.47145785839350096
596924,0.6971467503315052
596925,0.39962383225985926
596926,0.1398423948118541
596927,0.4878720505642041
596928,0.6317301911126288
596929,0.41297736269874236
596930,0.31134043363430525
596931,0.6771554179673652
596932,0.29906580428789564
596933,0.27482628301090567
596934,0.10351333544472044
596935,0.1634885638786882
596936,0.0995119168102198
596937,0.060708144256352244
596938,0.32950690889680617
596939,0.22710173161103314
596940,0.3101283417242692
596941,0.18275091339785782
596942,0.30689586827113347
596943,0.12032672112794016
596944,0.4144320981441332
596945,0.5175742519452553
596946,0.3084831415036673
596947,0.08245185347773293
596948,0.5674748980876592
596949,0.1996834780272059
596950,0.3619803020379438
596951,0.258532860469107
596952,0.4346528507220958
596953,0.4147264995210405
596954,0.5052294528463058
596955,0.8188080812344166
596956,0.33288377736255875
596957,0.28094002625361914
596958,0.49910809361848185
596959,0.12142391561379828
596960,0.2412383259272198
596961,0.5964529111821735
596962,0.13068297358143316
596963,0.6478616255531989
596964,0.5121696612881497
596965,0.24587405947615976
596966,0.18670070292332405
596967,0.6658070369592353
596968,0.4032882179128272
596969,0.4071038604117929
596970,0.224581618873399
596971,0.4749546986094543
596972,0.2380298079987451
596973,0.6406806649246384
596974,0.7106422821021242
596975,0.47629270322588446
596976,0.416538434032883
596977,0.3411144173762656
596978,0.18129762146863468
596979,0.4664328391014466
596980,0.13318756586238484
596981,0.5612851684207895
596982,0.3066888735538711
596983,0.4860917893946171
596984,0.1899700462818148
596985,0.6800920745044721
596986,0.3015380545727296
596987,0.27702420526381344
596988,0.3388072921612441
596989,0.3183942993193378
596990,0.35620789411376663
596991,0.33146653349272337
596992,0.3651681259455491
596993,0.36183731695743904
596994,0.13111267562455103
596995,0.13165279675881408
596996,0.5041445309430628
596997,0.27609561371169883
596998,0.13082387133258075
596999,0.08880484436635468
597000,0.14407866291193194
597001,0.29539687253752184
597002,0.31897442313607255
597003,0.26283307415153817
597004,0.5920363711283673
597005,0.4530220591000148
597006,0.4399632026346435
597007,0.2802858813089565
597008,0.28448476310047355
597009,0.16594997057016178
597010,0.7008024423617818
597011,0.6951057981853048
597012,0.4037200695227034
597013,0.1919368851990999
597014,0.5519010922597455
597015,0.38862635878367074
597016,0.06907327817388986
597017,0.5637097531795235
597018,0.4173161663977163
597019,0.42172587376513654
597020,0.23819562276742984
597021,0.48351237795076196
597022,0.41673558743830247
597023,0.19807288031131728
597024,0.6655497966906401
597025,0.3225829021448609
597026,0.28089527086288896
597027,0.3466524073770925
597028,0.4851947698311248
597029,0.33966949246611045
597030,0.7338855603426447
597031,0.39956803951838177
597032,0.3610117919104441
597033,0.10695646381839158
597034,0.4036661735693259
597035,0.2663394573403561
597036,0.2492065277692321
597037,0.46836198245973465
597038,0.37058496505155114
597039,0.4373655651507102
597040,0.22436123598073116
597041,0.2951497306757349
597042,0.2397268424899043
597043,0.6206124424412841
597044,0.3883980350089926
597045,0.31981490435284016
597046,0.5720818237363002
597047,0.3084942655164103
597048,0.35539538756382394
597049,0.3373045839049992
597050,0.06842101304285471
597051,0.4946589280792645
597052,0.48877638174034654
597053,0.22086576779376557
597054,0.061824903213011664
597055,0.570842556233917
597056,0.36797591990884443
597057,0.40677887466975626
597058,0.24155335684680698
597059,0.19843250047203245
597060,0.45449460293991223
597061,0.48128290364571974
597062,0.12412186319389588
597063,0.31044291130180307
597064,0.30196384808446575
597065,0.4428723152066979
597066,0.40820394022337037
597067,0.40362947805119426
597068,0.42550070101155774
597069,0.37160372339402575
597070,0.3488977886207166
597071,0.14723256193453682
597072,0.3062050233020512
597073,0.44176815954828635
597074,0.20249746531477672
597075,0.2238872573247943
597076,0.13386301479345833
597077,0.33084466636396537
597078,0.13117546987169632
597079,0.37624125929389673
597080,0.4827199223786594
597081,0.1311298252917937
597082,0.29618048468261055
597083,0.18278592920324133
597084,0.3790647396317556
597085,0.6796729836263925
597086,0.23729219586276834
597087,0.4673018967110132
597088,0.35210341932573774
597089,0.386565171567191
597090,0.20855280655000566
597091,0.4770792298402106
597092,0.35893838442329906
597093,0.5947838778344117
597094,0.13197678217280828
597095,0.5800319144810947
597096,0.4154973014348321
597097,0.2736729762531916
597098,0.4713757877296635
597099,0.28574960942332134
597100,0.3858592727208245
597101,0.09074562736602845
597102,0.5124718650739108
597103,0.5392009958523724
597104,0.2890567555629689
597105,0.5227309349330941
597106,0.3271904887537789
597107,0.4702710197136871
597108,0.32516650843620853
597109,0.48345952932529956
597110,0.3085078322654245
597111,0.6633513461624697
597112,0.34881043686639485
597113,0.3031956862297139
597114,0.2834074423269643
597115,0.18305831737863965
597116,0.5412206689992122
597117,0.15302157046759676
597118,0.31482339515514773
597119,0.44598047914356
597120,0.49379159254261434
597121,0.417522603190371
597122,0.7631454923698288
597123,0.12982289039204858
597124,0.19403645842374073
597125,0.5230648007499321
597126,0.3756817434110812
597127,0.4108059223560352
597128,0.20843551315088732
597129,0.24811745922867776
597130,0.6087030470467036
597131,0.409912470797742
597132,0.31447645873660585
597133,0.32356441302667877
597134,0.2503058596585445
597135,0.1794721567436354
597136,0.2418107121408643
597137,0.29614484206961894
597138,0.36553141020803936
597139,0.5573980495045959
597140,0.47546881674336533
597141,0.21992361065571236
597142,0.3134553251301797
597143,0.5944584747918414
597144,0.3703233510336643
597145,0.4714376954736985
597146,0.29537691300077407
597147,0.3581508876896165
597148,0.2986369254343754
597149,0.6455847684520568
597150,0.31294460118288286
597151,0.7071484047874957
597152,0.7159514926508873
597153,0.3791505885337082
597154,0.3321842242947647
597155,0.3791571529582145
597156,0.512380029944703
597157,0.29742533922223463
597158,0.47203910541108685
597159,0.47456498283680004
597160,0.38781943075571756
597161,0.4410025152099718
597162,0.38519130696798687
597163,0.3664423309684008
597164,0.2324456783362548
597165,0.36170823698624127
597166,0.17950863260823433
597167,0.1714534293981322
597168,0.35176128524341993
597169,0.24947264120902368
597170,0.6492760689811727
597171,0.12588702958949605
597172,0.5784907214646893
597173,0.3709616325106473
597174,0.424319731469133
597175,0.22193354840307056
597176,0.4276766479260155
597177,0.3256213796171184
597178,0.4697789851550459
597179,0.32182750873472926
597180,0.4507007252589933
597181,0.31927868042674235
597182,0.18553761939880012
597183,0.2503872672387014
597184,0.19473961254528607
597185,0.4697902422624508
597186,0.1293065070298002
597187,0.3238680753665318
597188,0.5008728572795433
597189,0.27899176859230956
597190,0.2928229975556442
597191,0.458523487341823
597192,0.522082915300703
597193,0.5295606700730777
597194,0.4982434839239078
597195,0.31500792256475485
597196,0.4979450947528073
597197,0.4478684231032218
597198,0.22379247752039724
597199,0.2089700502653277
597200,0.6268258300774832
597201,0.3074725408728252
597202,0.15496817330381768
597203,0.31730378909873763
597204,0.18161012058846251
597205,0.27668379599212023
597206,0.37581862527132026
597207,0.4972442236957806
597208,0.2265936037262069
597209,0.3073499593444583
597210,0.4263552886761194
597211,0.3302365880672603
597212,0.1765507013886382
597213,0.480437215566635
597214,0.3516503063698729
597215,0.12907584932992788
597216,0.3151620812842249
597217,0.525663318861409
597218,0.49608542487663887
597219,0.3347408209059938
597220,0.2779343353806367
597221,0.1783318464878911
597222,0.26863793848423656
597223,0.4735221577829548
597224,0.18218156048325526
597225,0.4073166516423226
597226,0.3725699594877329
597227,0.541381835472371
597228,0.28843040733713277
597229,0.4659375511386564
597230,0.2584528628130916
597231,0.7274493624624857
597232,0.7706271936443053
597233,0.3780465624603843
597234,0.12025167869937792
597235,0.5747291861007354
597236,0.6904504883337713
597237,0.2908543299446036
597238,0.13566601718869878
597239,0.5401271893311891
597240,0.38465353767946375
597241,0.6670180881302882
597242,0.553765994402713
597243,0.4570170886793306
597244,0.26719422825939804
597245,0.2758403137559054
597246,0.41494125691694894
597247,0.3493620918856163
597248,0.5457514585810048
597249,0.13350183654076028
597250,0.2220490824128703
597251,0.32407590243609996
597252,0.4880537835380694
597253,0.2969783564469692
597254,0.663462701603512
597255,0.27206549150716103
597256,0.4538787665901971
597257,0.32107273817799836
597258,0.25170325889033607
597259,0.2594851676662211
597260,0.21414129167175097
597261,0.13056706262251902
597262,0.5180577837595981
597263,0.48437513239947805
597264,0.29150252091323986
597265,0.6248870143306307
597266,0.2974380791757487
597267,0.6597142515340438
597268,0.17226086085283573
597269,0.48142914801420245
597270,0.4569025248906443
597271,0.34575352555513383
597272,0.37257012344032014
597273,0.48886622029968674
597274,0.18743009833195293
597275,0.3965941673857827
597276,0.19051698928657704
597277,0.47969236768802104
597278,0.21135110166472978
597279,0.04215496505200903
597280,0.5002371540090866
597281,0.4239669672309288
597282,0.18054599589833903
597283,0.5165873419506741
597284,0.5643308187127114
597285,0.2413355133484789
597286,0.12838609382226435
597287,0.10852054225399921
597288,0.1891100010113118
597289,0.29516185714136395
597290,0.49185149122402066
597291,0.5231876992969773
597292,0.36328390052063125
597293,0.05488280111266621
597294,0.15442363766330658
597295,0.36948890955107555
597296,0.5463040804710639
597297,0.5962591956875155
597298,0.2855149743032988
597299,0.15913957707271956
597300,0.5854304370172488
597301,0.3961776110551186
597302,0.3175528957518299
597303,0.4028330784378506
597304,0.14254701140316647
597305,0.26664748656092857
597306,0.49253307386274836
597307,0.4933721687431847
597308,0.441031861909
597309,0.6209440145247748
597310,0.2122809802231586
597311,0.378108028237043
597312,0.083806815266813
597313,0.32423180094578635
597314,0.3671032913784897
597315,0.4902430143547909
597316,0.5518571237654294
597317,0.3013638077343277
597318,0.19133179050641463
597319,0.30507159820206653
597320,0.339266570852283
597321,0.2756200388303945
597322,0.6336625160939784
597323,0.5854490070279155
597324,0.21016860531606524
597325,0.4971832511970509
597326,0.3352780564949051
597327,0.4806499996203928
597328,0.24558955775107127
597329,0.30784383518221015
597330,0.3494158935612038
597331,0.2731517608794368
597332,0.21278142986782636
597333,0.13582225085747948
597334,0.5562832466010004
597335,0.07189026639298089
597336,0.6348670751707712
597337,0.41053092870329116
597338,0.45192358141924655
597339,0.2615896718428189
597340,0.1560863213607711
597341,0.5222417347005436
597342,0.40476707452322763
597343,0.04500583781430672
597344,0.49416517621704514
597345,0.37172618889383324
597346,0.33323439218782264
597347,0.289028170450063
597348,0.2882478997935118
597349,0.15547415557565922
597350,0.3505095330735167
597351,0.29993326317277635
597352,0.39032800843460225
597353,0.31059137041782875
597354,0.46894036353592355
597355,0.26764508954266275
597356,0.19822077359284682
597357,0.22325163207997925
597358,0.3822641366081579
597359,0.2845549570017769
597360,0.6364333844269745
597361,0.29275907729591094
597362,0.13056455938260544
597363,0.2964362010267408
597364,0.29844732121306117
597365,0.4947908698478569
597366,0.2841780037333171
597367,0.14310998052885526
597368,0.12123000379387341
597369,0.29473458075238435
597370,0.1891372036579054
597371,0.3696787231694916
597372,0.23394089726988448
597373,0.14311152145194725
597374,0.31942192466348396
597375,0.3425071429035514
597376,0.13870234326239855
597377,0.49724069785326735
597378,0.31934076868058126
597379,0.3007709277242115
597380,0.5608889901172368
597381,0.4134980646558106
597382,0.29889905155085195
597383,0.5884334325205003
597384,0.23222346416200923
597385,0.3057316570901691
597386,0.3226650252611007
597387,0.3523268243510813
597388,0.11361249857851259
597389,0.13972650357502137
597390,0.08983588701121209
597391,0.3412115571030555
597392,0.1837369530031156
597393,0.44254275717985425
597394,0.1687215986611659
597395,0.22477039505832866
597396,0.4174654112415655
597397,0.3694517106573498
597398,0.43661931143913957
597399,0.5587960096512522
597400,0.2181645106747399
597401,0.09543451653391131
597402,0.3079953853878721
597403,0.5402543220905853
597404,0.2618237280944933
597405,0.4194698485114744
597406,0.4593480810427241
597407,0.2178032254651319
597408,0.2563744882052838
597409,0.25208411632295186
597410,0.05949097874595499
597411,0.30937019661087406
597412,0.12745830308720096
597413,0.22827208594069642
597414,0.25543368232508745
597415,0.47079168028863416
597416,0.29393780027897387
597417,0.30082559252004504
597418,0.4314459967365754
597419,0.1740757950170551
597420,0.5669295164719225
597421,0.36139517539313865
597422,0.603877568400332
597423,0.38966559051190097
597424,0.09857493125250376
597425,0.6576072318244124
597426,0.5500718516313604
597427,0.23054753888980306
597428,0.3132291421897866
597429,0.22434740292716815
597430,0.20640836088800377
597431,0.10954584836961814
597432,0.7557552838433805
597433,0.46262536061235837
597434,0.3365148008529764
597435,0.49700487783764086
597436,0.2458373277626721
597437,0.1261744479506767
597438,0.3006933774437859
597439,0.27084393396666384
597440,0.1769490808065728
597441,0.4467964396418206
597442,0.13398118483283764
597443,0.35909996827168184
597444,0.27710424683893503
597445,0.2949133631080437
597446,0.3355827797864299
597447,0.4851344921831374
597448,0.44645850062583176
597449,0.4044721119196288
597450,0.05068954942622941
597451,0.43468725002397385
597452,0.10571784185660842
597453,0.40743828129236187
597454,0.3247467407222955
597455,0.31348897999210573
597456,0.5922068349575356
597457,0.28832453192868296
597458,0.35161868775316657
597459,0.3333048202736037
597460,0.2454100654999406
597461,0.4348137421118361
597462,0.18655144836265217
597463,0.3142351151496668
597464,0.5174483088970716
597465,0.17215346354467023
597466,0.03819309240744131
597467,0.13138224920520797
597468,0.40557398870318756
597469,0.09073188824816292
597470,0.23859173403404704
597471,0.561477166490097
597472,0.16860192952642516
597473,0.46726976455215896
597474,0.17309114102978965
597475,0.07435680770379571
597476,0.3879078104740808
597477,0.15302698827923372
597478,0.2440244660048931
597479,0.2047738440824968
597480,0.5397430287245661
597481,0.4308480344941574
597482,0.49368392636364195
597483,0.31513420903470457
597484,0.10718688893147983
597485,0.19951802656601952
597486,0.31942860011124286
597487,0.3031581484855828
597488,0.309489904543628
597489,0.34649351462940337
597490,0.22979182321550495
597491,0.4643412225161279
597492,0.49774585243633807
597493,0.17029145991127456
597494,0.3939550077500318
597495,0.31295574446072866
597496,0.37691338943157887
597497,0.4247118359327849
597498,0.3700235095375352
597499,0.24266005472242838
597500,0.3103968708994614
597501,0.47313487510941926
597502,0.28536688511519703
597503,0.5115080620877978
597504,0.33115081247687406
597505,0.4888668928353916
597506,0.6493607010243069
597507,0.20708489656827211
597508,0.24089510748144194
597509,0.49384602171784675
597510,0.21729640793246194
597511,0.20290528298392094
597512,0.21564751442701285
597513,0.0928853079663005
597514,0.4330769461845713
597515,0.40514695203517165
597516,0.5541693978852458
597517,0.3754172539213741
597518,0.12705464459193325
597519,0.30319057672797733
597520,0.3002943113152518
597521,0.4357950127319033
597522,0.46250035315326277
597523,0.4045687875130347
597524,0.218799191097318
597525,0.6336562559707455
597526,0.17067939820206762
597527,0.4414546742630858
597528,0.3477179694761144
597529,0.6263237521082627
597530,0.3029222223018715
597531,0.3166588626341253
597532,0.19378850658562108
597533,0.6440754627021087
597534,0.16388806280453463
597535,0.09926809750971685
597536,0.17873780787228707
597537,0.3133639514607669
597538,0.3587587171122446
597539,0.21464218210957334
597540,0.3655417884833049
597541,0.23291214734632687
597542,0.11403149351597051
597543,0.4399805826534118
597544,0.3209801870983058
597545,0.31485518354222203
597546,0.29382263040427536
597547,0.34134321516966304
597548,0.22429423545708244
597549,0.24570068109565169
597550,0.3191109917771265
597551,0.1530385471232764
597552,0.3562638996408474
597553,0.22371768366134487
597554,0.3104809876450967
597555,0.3155068994338641
597556,0.2929427322824063
597557,0.2752982502455665
597558,0.39513399514728903
597559,0.22412842423956464
597560,0.33314352788032897
597561,0.37356631402245594
597562,0.4071388984987778
597563,0.3929428136817047
597564,0.0716060114429088
597565,0.29074690678948945
597566,0.35143326752638493
597567,0.1262356323296635
597568,0.44495595633770735
597569,0.07548754639854867
597570,0.2745585897105862
597571,0.2357447278842987
597572,0.3638813104384716
597573,0.7626616272690082
597574,0.6623877801710323
597575,0.13526354489158585
597576,0.42383159490461864
597577,0.2670935107149848
597578,0.06546856501174868
597579,0.26308192743314657
597580,0.06794841172683126
597581,0.22693251190413227
597582,0.3076538024762625
597583,0.19278560490440416
597584,0.24245251886935656
597585,0.27963152955749493
597586,0.4227267516744988
597587,0.29577446914257716
597588,0.35696147449940135
597589,0.24730896205165576
597590,0.10772904766974951
597591,0.6094675013907253
597592,0.23160638386127713
597593,0.2905961674884274
597594,0.2256899010143041
597595,0.06224268853291047
597596,0.1760688132743443
597597,0.3598893495692532
597598,0.3553889928933787
597599,0.12196015836099713
597600,0.26362776232470875
597601,0.18503577067601537
597602,0.44822739944449036
597603,0.27097413294055767
597604,0.2737211843653166
597605,0.10694737099328094
597606,0.18413887167164023
597607,0.2377575132198583
597608,0.47035022229381984
597609,0.1760134834667094
597610,0.3107684530940637
597611,0.5284662508373648
597612,0.2904314625900973
597613,0.3208868917263476
597614,0.3649179085982699
597615,0.12783999870989185
597616,0.31631404422174597
597617,0.07432335087162523
597618,0.26023742744879735
597619,0.49777741265296926
597620,0.13651939882344286
597621,0.326452873919869
597622,0.362357114389539
597623,0.2919484991940956
597624,0.38351718243530836
597625,0.26811170392997413
597626,0.2556484852439355
597627,0.49049467260418794
597628,0.21095819350029418
597629,0.24386448462341997
597630,0.3228264074644927
597631,0.6123932888326901
597632,0.413882195694106
597633,0.28459000543610463
597634,0.295167256409999
597635,0.2784432298246229
597636,0.5403197499745126
597637,0.4978413613353457
597638,0.33065195434329453
597639,0.18821469214690592
597640,0.26894553122948656
597641,0.3374425270137256
597642,0.29298003495916697
597643,0.46949323755502714
597644,0.450482644714415
597645,0.18549399475385747
597646,0.10309754530383114
597647,0.25480070782663206
597648,0.31618438650413305
597649,0.37096046772280133
597650,0.13223271728125807
597651,0.1820731738744985
597652,0.4481486988834285
597653,0.156280259151171
597654,0.29785974261150183
597655,0.1909670062320961
597656,0.24440332600940667
597657,0.22372787449747228
597658,0.2801716049018016
597659,0.5239120472122781
597660,0.3126823729089824
597661,0.32990267305967924
597662,0.362643283489575
597663,0.38716649314960744
597664,0.42998865004522463
597665,0.5559259035590637
597666,0.2893591325888878
597667,0.2218525720648879
597668,0.5550965082235635
597669,0.5495630204044283
597670,0.37262184331353226
597671,0.15579348138418117
597672,0.128452894121193
597673,0.567805905578392
597674,0.051780745547440485
597675,0.1833285183729085
597676,0.7017210989778767
597677,0.5598727960309812
597678,0.5863129885321751
597679,0.22530276356291212
597680,0.3249944974876154
597681,0.30023136391303257
597682,0.24113986013870148
597683,0.37091634783396016
597684,0.2261161883192206
597685,0.3663384657672474
597686,0.38993246170319634
597687,0.19210398794794345
597688,0.22383142201325734
597689,0.2736341780816587
597690,0.3635723429958212
597691,0.29397389253291856
597692,0.3052916613054256
597693,0.34494423305752525
597694,0.2777691543587646
597695,0.36591487933562417
597696,0.11431247018979152
597697,0.1901873286116833
597698,0.29100237633567766
597699,0.4708828874379396
597700,0.318974386733656
597701,0.3016187773390111
597702,0.1733509012885179
597703,0.27999592418426694
597704,0.08377293612309278
597705,0.12768902170453827
597706,0.05012090245417651
597707,0.28914843759604314
597708,0.20282613261718235
597709,0.29231281706178486
597710,0.22460523910479196
597711,0.44594674097161213
597712,0.3609696644812039
597713,0.4146992502717102
597714,0.32083274736832323
597715,0.2775136220782828
597716,0.22718812226039917
597717,0.13939189666462648
597718,0.30626499571612414
597719,0.37860353971272703
597720,0.3219543565989909
597721,0.26307447628445774
597722,0.495195297160851
597723,0.7259973129559235
597724,0.49945010506414955
597725,0.435604813804584
597726,0.5197263160149699
597727,0.295583633084726
597728,0.46790025748312475
597729,0.4443412943498365
597730,0.24591979842355244
597731,0.42580492755877136
597732,0.3521120518852392
597733,0.368609671565738
597734,0.27799796540195526
597735,0.2567384580511723
597736,0.3259453413412401
597737,0.3520222532025408
597738,0.25685769998891855
597739,0.49419917941465996
597740,0.542714323326679
597741,0.2858841355402404
597742,0.3587608010391062
597743,0.24826912736452586
597744,0.3384102998269487
597745,0.12897488366144147
597746,0.666280580036616
597747,0.13730642340923913
597748,0.5225790928273596
597749,0.18805881558393975
597750,0.26540645342492963
597751,0.2877829218209019
597752,0.3606258829683066
597753,0.3232334675189004
597754,0.4156077354393367
597755,0.2940481708612712
597756,0.12409261474234792
597757,0.42985351583185333
597758,0.41812137116278925
597759,0.3786374344870982
597760,0.6539369184726535
597761,0.7265697422086421
597762,0.3868243951585942
597763,0.4765936447593516
597764,0.409734959968715
597765,0.36656327013458545
597766,0.31209038255204896
597767,0.7063715924198224
597768,0.5184418698301805
597769,0.7738353138432411
597770,0.29498741425601854
597771,0.2603448118608217
597772,0.26519189963297857
597773,0.4092627362694058
597774,0.3725388777911933
597775,0.08736667106999582
597776,0.6436995375262092
597777,0.03367839536671809
597778,0.33096610026957396
597779,0.2379553028932922
597780,0.10643109332552352
597781,0.4268056255565691
597782,0.4875165208056569
597783,0.3046058993347404
597784,0.5484228207578085
597785,0.34426260534248937
597786,0.17751718731636562
597787,0.41445135883940387
597788,0.30680659722105835
597789,0.1126600202346464
597790,0.18033305521823068
597791,0.19707618304224564
597792,0.4038226620624108
597793,0.44210708074697425
597794,0.22538043094293
597795,0.2719355629191584
597796,0.37793212359079287
597797,0.41123031632708645
597798,0.32198103349021506
597799,0.3026778435915617
597800,0.3572857484775494
597801,0.3921556385947127
597802,0.29139942532121227
597803,0.38629669154914364
597804,0.2595821118530183
597805,0.37205122427642356
597806,0.29302267724087716
597807,0.29044379145162214
597808,0.4088481531483785
597809,0.3487787078536811
597810,0.20493849677714226
597811,0.32984741755737795
597812,0.3461054045234024
597813,0.3334712151395498
597814,0.2043245515877144
597815,0.5358411809389614
597816,0.173764875249219
597817,0.22195562073704966
597818,0.4701720734635102
597819,0.45381715643512366
597820,0.20724653829675432
597821,0.46960975112766024
597822,0.28049599581175394
597823,0.24492792743143818
597824,0.2142318164362292
597825,0.25236328954218834
597826,0.28189439001450955
597827,0.6073287660252036
597828,0.18547665439231764
597829,0.30999812377606106
597830,0.3763063007454787
597831,0.6375291397498813
597832,0.4734387986454447
597833,0.309650731838936
597834,0.3240878087384407
597835,0.16004916715157916
597836,0.06042227066764548
597837,0.23878900163944983
597838,0.36574911404560767
597839,0.367967246689435
597840,0.4573963272252254
597841,0.5213232380721187
597842,0.1689337353154568
597843,0.6372202013134839
597844,0.3037647759715605
597845,0.6711289479870653
597846,0.14579722374971726
597847,0.3389142880078008
597848,0.46640153183043
597849,0.1876495226712585
597850,0.38191353645654663
597851,0.5025423896517605
597852,0.46044389168173083
597853,0.3611993147509979
597854,0.35430142439502904
597855,0.4960210737090342
597856,0.5436749830730259
597857,0.4620361831220132
597858,0.22176645461363106
597859,0.27444445173854637
597860,0.3529792502396708
597861,0.2818090804675365
597862,0.5448087216708144
597863,0.6896760425876352
597864,0.30239907699209756
597865,0.2751191816392471
597866,0.33693001352252394
597867,0.4468013286218047
597868,0.5052315871135797
597869,0.18018682607929387
597870,0.13989644814419472
597871,0.507146317122238
597872,0.5479028929365535
597873,0.40862047296496373
597874,0.30203821876820053
597875,0.654280489691441
597876,0.3189909275025555
597877,0.6432227258746038
597878,0.30373129688420725
597879,0.060487996974685654
597880,0.626652769397412
597881,0.031871217143121945
597882,0.6517988676088189
597883,0.3708741458718266
597884,0.211928047284651
597885,0.45001545933474396
597886,0.2236567223840943
597887,0.3214529611944162
597888,0.419904937127339
597889,0.3378602560339477
597890,0.3860537158350593
597891,0.548932154336146
597892,0.3290365662357222
597893,0.37299781094544726
597894,0.30453912645453096
597895,0.31073157614947355
597896,0.2946132065567635
597897,0.5411664011010103
