id,accident_risk
602019,0.4976711709560053
602020,0.49943292098173075
602021,0.49956817390322
602022,0.49968002724648075
602023,0.5001505776814054
602024,0.502022883029643
602025,0.4992574608496259
602026,0.5030533512614032
602027,0.49740173327981657
602028,0.4997034334115046
602029,0.5000628069724358
602030,0.4997676944562367
602031,0.477420267333472
602032,0.49937340281691006
602033,0.499707900617804
602034,0.5009043282113
602035,0.4619349678010595
602036,0.4985790116105482
602037,0.5002084079956785
602038,0.4988911394450364
602039,0.5275081834734467
602040,0.5072059144319996
602041,0.4722317587574579
602042,0.5037826684272131
602043,0.5001513876361506
602044,0.5002785405773786
602045,0.49944756426304476
602046,0.5004990194700412
602047,0.49289914136252944
602048,0.5000323691623552
602049,0.48385108797056176
602050,0.49985429174576596
602051,0.49996401585851397
602052,0.4977594042027756
602053,0.46142278972780537
602054,0.48095867537520676
602055,0.4988646193516116
602056,0.494547678112778
602057,0.49504155608932243
602058,0.4943329687234239
602059,0.4997560613070216
602060,0.5000207338277145
602061,0.5005951372810773
602062,0.4921208959037245
602063,0.5003687985113688
602064,0.49923006619729604
602065,0.5000542421987546
602066,0.500099391888295
602067,0.5039579201102672
602068,0.4996061179613186
602069,0.49243986096792686
602070,0.4998315971712413
602071,0.49997485125064856
602072,0.49963245463371275
602073,0.4980353554490615
602074,0.499910701272743
602075,0.4998021611851484
602076,0.5002286274433136
602077,0.49961683344841656
602078,0.4902465428767996
602079,0.50038617367724
602080,0.4999574075596674
602081,0.5001538954462325
602082,0.42048604882899604
602083,0.499324241974524
602084,0.4980580988696644
602085,0.48673929090502177
602086,0.49959579784423114
602087,0.5007157733317996
602088,0.49949889264701386
602089,0.5002916929210935
602090,0.498000740469997
602091,0.4968997367963103
602092,0.4965903528584147
602093,0.5015513286846025
602094,0.5003092667971338
602095,0.5003993492977958
602096,0.4589257516311205
602097,0.4995571768028395
602098,0.5005664430345808
602099,0.5046054370527185
602100,0.4991316691637687
602101,0.4977277466166153
602102,0.4999904383546674
602103,0.49935017900807566
602104,0.5000876416851452
602105,0.49639392032730945
602106,0.4074556011655659
602107,0.46009493873887236
602108,0.500862589670079
602109,0.4973774585298131
602110,0.4992194021120752
602111,0.4996206806533454
602112,0.5013393420236449
602113,0.4996110042418752
602114,0.5003112894892694
602115,0.4719297942812055
602116,0.4990520319853512
602117,0.49937084910699325
602118,0.49902823320471845
602119,0.5004888977260382
602120,0.49462142145152377
602121,0.4996134574072702
602122,0.49360824094459743
602123,0.49970489258425566
602124,0.5006265364033837
602125,0.4925430713451941
602126,0.4970347269047575
602127,0.4943549879646887
602128,0.5011855540793105
602129,0.4996286219869459
602130,0.46017557956577887
602131,0.4978419196365183
602132,0.4999928164439542
602133,0.5001434065955027
602134,0.509200347283298
602135,0.4961003234576683
602136,0.4985286699874062
602137,0.49980869833380837
602138,0.49909036759819314
602139,0.4952117429662378
602140,0.4981169005728101
602141,0.5007532003649643
602142,0.5007593085912453
602143,0.4999743791137425
602144,0.49897821202448456
602145,0.5039347563591559
602146,0.4991887755181108
602147,0.49986262796853576
602148,0.4974131056540043
602149,0.48215646831495274
602150,0.5003958948175239
602151,0.49866508882972577
602152,0.5000674541613884
602153,0.508101803877765
602154,0.4994175510619368
602155,0.49960777296977377
602156,0.498315927590868
602157,0.4963588731145456
602158,0.4999739073855538
602159,0.49714655694940746
602160,0.4969436840259651
602161,0.5009627525030453
602162,0.499935662141868
602163,0.49583183007780285
602164,0.5000558064579965
602165,0.5000431748224157
602166,0.493513554251485
602167,0.4995666148321971
602168,0.4994962940812111
602169,0.49264994936742956
602170,0.4990192137360574
602171,0.5043585452231188
602172,0.4930536263323924
602173,0.5105557145320337
602174,0.49942215554150093
602175,0.5006690182174953
602176,0.4971628333356999
602177,0.5040267272304342
602178,0.4999403064932143
602179,0.49966232471806654
602180,0.5231025716498371
602181,0.47477569336411846
602182,0.5001875087643284
602183,0.49980494844913753
602184,0.49974569663618296
602185,0.49970819934563976
602186,0.4144198175972549
602187,0.4997433457204453
602188,0.4995495131271226
602189,0.5045674283391774
602190,0.5005664954994408
602191,0.5015722032279595
602192,0.48070333012880606
602193,0.4979043794702114
602194,0.4989526127872713
602195,0.5019832555065502
602196,0.5005135924305256
602197,0.48047722842379986
602198,0.49993891239224286
602199,0.5002846208044461
602200,0.5009038473027092
602201,0.4993580629059246
602202,0.49845687098196384
602203,0.4991537513115577
602204,0.5018665438383997
602205,0.5019211634458592
602206,0.4995352783032826
602207,0.49973698759078977
602208,0.49916353917810863
602209,0.5003552804994218
602210,0.49986140588191996
602211,0.49976145165307606
602212,0.5003738568978651
602213,0.49393464403692466
602214,0.5009089105360627
602215,0.5000263994421278
602216,0.5041516813530916
602217,0.4998909802777427
602218,0.5069092764387492
602219,0.4982332488394117
602220,0.49969213797577794
602221,0.49988561871275294
602222,0.5012540384232997
602223,0.49957282321795493
602224,0.5009280104466883
602225,0.42733906361300206
602226,0.5001714298682555
602227,0.4944962701314422
602228,0.4994926823845932
602229,0.4979291118819706
602230,0.5016667490691127
602231,0.500099337305348
602232,0.49685210975575644
602233,0.47246578773700654
602234,0.5000231674034031
602235,0.4973957697834287
602236,0.49989493558189985
602237,0.47751989963241837
602238,0.4985340322890458
602239,0.5006883167179665
602240,0.4994530176690647
602241,0.499111724274499
602242,0.4998365009621318
602243,0.5018318050427027
602244,0.5017254766741149
602245,0.5004782693558091
602246,0.47237159780852783
602247,0.5003045060980287
602248,0.5075227827899477
602249,0.505821433495365
602250,0.4416909495658018
602251,0.50750641502768
602252,0.5007597282614026
602253,0.5008663064411708
602254,0.5668442645594255
602255,0.49897630758407924
602256,0.4985956752984845
602257,0.49971013136527365
602258,0.49968520886686124
602259,0.5007753004644597
602260,0.5074469704404126
602261,0.5000227492366519
602262,0.5000636391256537
602263,0.4938870578609099
602264,0.49393666920952095
602265,0.47296320419943055
602266,0.5000415888428689
602267,0.5004219099027769
602268,0.5046079979237066
602269,0.4994723703218919
602270,0.4581574179576433
602271,0.499903040166412
602272,0.49947196809734623
602273,0.5001128458724624
602274,0.5007026192290518
602275,0.5010516711558614
602276,0.48048932238252107
602277,0.5015655020650124
602278,0.49632693993499355
602279,0.496975334702702
602280,0.49975542633661196
602281,0.4998046323060989
602282,0.4972423230022197
602283,0.5029646288878464
602284,0.49978735670234464
602285,0.499513202397068
602286,0.4967515722841329
602287,0.49201801534333167
602288,0.5001124672527826
602289,0.4998065429755641
602290,0.4989070612193647
602291,0.43535717967265897
602292,0.499296622672159
602293,0.4998553183584341
602294,0.5136037513577715
602295,0.49696583228436947
602296,0.5124036441291899
602297,0.5001831062563827
602298,0.4959977285718514
602299,0.49928057629721523
602300,0.4996129126208212
602301,0.49607727522469164
602302,0.4995757157802596
602303,0.5004299652406148
602304,0.4989129051055226
602305,0.5008704800715379
602306,0.47382970961302673
602307,0.49755041854093385
602308,0.49861434177946967
602309,0.5012631119404519
602310,0.49968060722521385
602311,0.5000941518276398
602312,0.4993218750527927
602313,0.4414844577889267
602314,0.49613799304484757
602315,0.49949213201659726
602316,0.500934739862833
602317,0.5001511246899075
602318,0.5034160415121902
602319,0.49986378269536164
602320,0.4950639180897351
602321,0.49922327711326725
602322,0.49395310511855983
602323,0.4201901806276685
602324,0.5134780366009295
602325,0.49506074863233734
602326,0.5015392930512097
602327,0.500032948732376
602328,0.49673527912460647
602329,0.5003361156582833
602330,0.500099761332788
602331,0.5000411751355444
602332,0.4505773198879441
602333,0.49993430815424245
602334,0.4992759092024396
602335,0.4996832357280372
602336,0.4809513599298387
602337,0.5013499441359724
602338,0.4997719049283437
602339,0.5011117987995062
602340,0.5003955513764479
602341,0.5039133219589393
602342,0.49964237119470317
602343,0.4996800809502601
602344,0.4999387836115669
602345,0.49981359022004324
602346,0.5004632407937787
602347,0.5044511652220685
602348,0.4655142498516832
602349,0.5080860604784532
602350,0.49940191293348984
602351,0.49944149545260896
602352,0.49878834305524633
602353,0.5002199885674884
602354,0.5313799203317349
602355,0.49974646828855923
602356,0.5001539190496734
602357,0.49532611624330714
602358,0.49974053272291996
602359,0.49828349949615247
602360,0.4942530064161335
602361,0.49255878614019233
602362,0.4974918258600135
602363,0.5005885083930832
602364,0.47942607308960505
602365,0.49908031914930284
602366,0.4999902669595822
602367,0.5011931421592328
602368,0.49971243368727825
602369,0.4999531000147323
602370,0.41927621503671825
602371,0.4979689276860507
602372,0.5002095259342875
602373,0.5013641889955458
602374,0.4730735957541339
602375,0.49661839976164013
602376,0.49957945082868854
602377,0.49850205891479443
602378,0.5001274297918594
602379,0.4771591342443767
602380,0.5085238728823689
602381,0.5019550944406311
602382,0.4988009513442876
602383,0.49876731101711125
602384,0.49793474809958127
602385,0.4773578391001594
602386,0.5000572784053428
602387,0.49634036626333994
602388,0.5001790575342521
602389,0.44829118461978357
602390,0.4991085079567126
602391,0.5000683090857098
602392,0.49396855737894774
602393,0.4966937297752496
602394,0.49963408158506667
602395,0.4985557711125166
602396,0.4986484190140454
602397,0.49969495885712767
602398,0.5021077770737017
602399,0.48600737141202777
602400,0.49953850776811015
602401,0.5094971365697266
602402,0.4997126164010593
602403,0.500265686120306
602404,0.49951476538181305
602405,0.5000800779376698
602406,0.49814782825069825
602407,0.5002335840378489
602408,0.4999831452231322
602409,0.4994247624448368
602410,0.5003204258424896
602411,0.5083333721801921
602412,0.477508970934462
602413,0.4920573895589331
602414,0.49607560071386403
602415,0.4662699161892171
602416,0.4991418223721619
602417,0.5002476698500834
602418,0.49962400759969855
602419,0.5001621943233354
602420,0.5005952383152076
602421,0.4992874760117275
602422,0.5003485947677068
602423,0.4780222222731482
602424,0.49942350892509724
602425,0.4992940797363786
602426,0.49441350379991394
602427,0.49970798058169236
602428,0.49874194224831336
602429,0.485524270585617
602430,0.5005833980739118
602431,0.5014554968230731
602432,0.5003627265776909
602433,0.5065745637711034
602434,0.49965096775868106
602435,0.46994152443212917
602436,0.5002643481237548
602437,0.4996372902765954
602438,0.49958952782835275
602439,0.49880554021256324
602440,0.5087215081598451
602441,0.49961507479633605
602442,0.4870597084454358
602443,0.5002347992830628
602444,0.500539380150182
602445,0.49070389783111035
602446,0.4983556025705548
602447,0.4997134740097182
602448,0.5011717811488927
602449,0.49987365513188503
602450,0.5198967681855778
602451,0.49935316276553077
602452,0.49895801304196563
602453,0.49895830236172317
602454,0.49661728430328794
602455,0.475792021666571
602456,0.49860285765817997
602457,0.4612310841603092
602458,0.49487975701403336
602459,0.49994731902224687
602460,0.5005249577675546
602461,0.5005057793685369
602462,0.4978054165963622
602463,0.4956574739148323
602464,0.5056144434749706
602465,0.4994360792211124
602466,0.500429585031297
602467,0.5015654638281889
602468,0.4996800909979002
602469,0.4945470446786261
602470,0.5001591463089055
602471,0.49974903530036396
602472,0.5077908391075848
602473,0.505352852027775
602474,0.4990885129657096
602475,0.4996040247849055
602476,0.4975729880298496
602477,0.497072891994677
602478,0.5008924916471872
602479,0.4994864827905383
602480,0.500327479660511
602481,0.49955664116996423
602482,0.4372257166909784
602483,0.5023154425570441
602484,0.49982075672490256
602485,0.505164993072293
602486,0.4997149448565075
602487,0.5005122374381339
602488,0.4987631812095654
602489,0.4994744958281515
602490,0.5002927847334315
602491,0.5023795047777537
602492,0.49600272689848857
602493,0.494854052090469
602494,0.4997366633244937
602495,0.500350705248969
602496,0.5002659461503336
602497,0.48132137704221456
602498,0.41650963274751435
602499,0.5000855968669058
602500,0.4976291718340658
602501,0.5011812959483691
602502,0.4995069376506975
602503,0.492279529683799
602504,0.43896267879719325
602505,0.4990293465343333
602506,0.4987189706734291
602507,0.4938451129588547
602508,0.5030307014963885
602509,0.4995614231654576
602510,0.49517628552074394
602511,0.4922376576141259
602512,0.5002152441527163
602513,0.5009681251559939
602514,0.49961913213772446
602515,0.5008204506711187
602516,0.5017604667293354
602517,0.4168936426312983
602518,0.4754801914524794
602519,0.49864362071239565
602520,0.49688488465425534
602521,0.5011853719864572
602522,0.49998634985515067
602523,0.5004168559994016
602524,0.4965157988806086
602525,0.5099791077428382
602526,0.4975463730433404
602527,0.4998380036183766
602528,0.4750263479252974
602529,0.5003249454583439
602530,0.4984147260870252
602531,0.4997612459829889
602532,0.5024073231169653
602533,0.4996801820482532
602534,0.5011995508893461
602535,0.5040632326490224
602536,0.5004285022190639
602537,0.4979021993841053
602538,0.47286586702837546
602539,0.4980215015131473
602540,0.5005045018536705
602541,0.49980554885523876
602542,0.5001783562856063
602543,0.5000078533973014
602544,0.49649712641904925
602545,0.48549097352097104
602546,0.500178044901371
602547,0.5001190899184772
602548,0.5006932324681964
602549,0.49927496200427424
602550,0.49984044277242257
602551,0.49984505243812294
602552,0.5005864099105125
602553,0.5006419547455652
602554,0.5002068516058582
602555,0.4994766931022937
602556,0.511623357181594
602557,0.4887106021451957
602558,0.49915732751539965
602559,0.5001630566460745
602560,0.4979963771956309
602561,0.4993775933321034
602562,0.4998288242306027
602563,0.4214388163033067
602564,0.4756936825176409
602565,0.5044864879327128
602566,0.49944956365654103
602567,0.4952776193134722
602568,0.5105172209237337
602569,0.4898211164164089
602570,0.5004879562180206
602571,0.4957641227013907
602572,0.5001152445588802
602573,0.4997590453113829
602574,0.4972909745506293
602575,0.5006999616000352
602576,0.49455074788982245
602577,0.500244429613863
602578,0.5016008001746116
602579,0.4997287400641611
602580,0.43147545712918317
602581,0.4366242181230522
602582,0.5010777708462307
602583,0.5022870074319474
602584,0.5001906666925974
602585,0.5004069915134343
602586,0.49988385728429163
602587,0.4735464044789347
602588,0.49985084695475446
602589,0.49996800747088016
602590,0.4987370167544912
602591,0.5018198624999859
602592,0.4837598685439507
602593,0.49966996298304633
602594,0.5002196711138535
602595,0.5005336863591123
602596,0.49976942564334187
602597,0.4995819321530206
602598,0.49915393160076327
602599,0.49892657474142976
602600,0.4995078049626447
602601,0.4998109099524362
602602,0.49792850772823616
602603,0.5002815088079976
602604,0.5001009517908095
602605,0.49446317687142266
602606,0.4997921516639847
602607,0.4665353616592694
602608,0.4985575888100906
602609,0.499808248894571
602610,0.5009429291152776
602611,0.4994244713016919
602612,0.500643821648189
602613,0.47629445108145635
602614,0.49887660292580854
602615,0.5001463165112959
602616,0.4978989021677189
602617,0.49804384742464397
602618,0.5003268477916718
602619,0.432249121015694
602620,0.5002691736391794
602621,0.5005089616179466
602622,0.5124906465568797
602623,0.5003995799933162
602624,0.4924288796168891
602625,0.5001026088552816
602626,0.49994544156960163
602627,0.4976358894525845
602628,0.4175396439140883
602629,0.503169699138589
602630,0.5057374610755752
602631,0.4997406246321544
602632,0.49916177693435193
602633,0.49913157215288706
602634,0.5004425621054427
602635,0.4935134471704767
602636,0.5076492371168781
602637,0.5000832203117699
602638,0.4994220438727309
602639,0.500386700221474
602640,0.5001460407716888
602641,0.43224587960898286
602642,0.48200126594523485
602643,0.4999808512670654
602644,0.49840774018423906
602645,0.4857861174945265
602646,0.5068345923199902
602647,0.4993227729866261
602648,0.49614178274558424
602649,0.4989280492077459
602650,0.5006256211117975
602651,0.5008102401835615
602652,0.500500126611226
602653,0.5004718295102594
602654,0.4997532741853158
602655,0.4946199421526224
602656,0.5005505109173942
602657,0.5046305709453678
602658,0.5002672838568687
602659,0.4990888043983942
602660,0.5011158586191994
602661,0.49955610753561475
602662,0.5000141337684222
602663,0.5015790530962746
602664,0.5006604209797728
602665,0.4945255506441427
602666,0.49534371905186125
602667,0.499275695204735
602668,0.5005603737916265
602669,0.5002598861062101
602670,0.5000940493049234
602671,0.4692211426953738
602672,0.49731295157267735
602673,0.5001430509601322
602674,0.5054685654833455
602675,0.5007699575935095
602676,0.45832998617669196
602677,0.41640030964415603
602678,0.4961724995916858
602679,0.49982495515474246
602680,0.49806531299863666
602681,0.49999194601139885
602682,0.501398257886505
602683,0.5014363297309195
602684,0.5036361240236711
602685,0.5000754572323446
602686,0.5001566181864078
602687,0.4994071998255594
602688,0.4976703628607768
602689,0.5004701707198632
602690,0.5026430660867578
602691,0.510842623105406
602692,0.5041125881886163
602693,0.5006473744596754
602694,0.4998943191255841
602695,0.4758548407046897
602696,0.5000541882089206
602697,0.45178553158238904
602698,0.49949762512104867
602699,0.4971978720036977
602700,0.4990727545448711
602701,0.49764916063713527
602702,0.49934183370053037
602703,0.5061394901471105
602704,0.49879572248465354
602705,0.5002790195175578
602706,0.5001786714792997
602707,0.4711007565419267
602708,0.424118449473131
602709,0.4991359966993375
602710,0.5007006185267654
602711,0.42791844567886955
602712,0.49842351213770564
602713,0.5005284315427497
602714,0.4990446627845965
602715,0.49936319988965994
602716,0.4996336718967983
602717,0.49944766937834884
602718,0.5002604994124684
602719,0.4896156404842759
602720,0.5003062775786966
602721,0.499834552585716
602722,0.4991389431783159
602723,0.49468000855986344
602724,0.49952258175176517
602725,0.5085290059441211
602726,0.4999976577631065
602727,0.4997670111230443
602728,0.49952742432696484
602729,0.4976967724935404
602730,0.5015239475965498
602731,0.44485297583540784
602732,0.4979368247137732
602733,0.4990198739597761
602734,0.49988373184204105
602735,0.49951344278029036
602736,0.49953935925449655
602737,0.49865988639420744
602738,0.5035577843599502
602739,0.4999277660631698
602740,0.4996930601235433
602741,0.5000011938682624
602742,0.498932093654425
602743,0.4991253143720566
602744,0.43032629939753275
602745,0.5013551658444307
602746,0.4728783309378497
602747,0.49980449826377965
602748,0.499731916146619
602749,0.5049081765668236
602750,0.5008532769765174
602751,0.4966568625686024
602752,0.49997757748196126
602753,0.4996740277665009
602754,0.4997519441844747
602755,0.5276266357943744
602756,0.499605120808468
602757,0.502001320652444
602758,0.5033636839815052
602759,0.5003708198411161
602760,0.4988282834462615
602761,0.49942638493009966
602762,0.5000803674119042
602763,0.5003052309070379
602764,0.4942704204786773
602765,0.4994235668480395
602766,0.4995109634021564
602767,0.5002931112902688
602768,0.5012625732464449
602769,0.49969831767252526
602770,0.5000455394983292
602771,0.5004131895986637
602772,0.47086988220786374
602773,0.4921276698213352
602774,0.5020983499521555
602775,0.4998264029920101
602776,0.5005260370288599
602777,0.49616100486141346
602778,0.4920575616651146
602779,0.5005262705939159
602780,0.4996693743297188
602781,0.49959792368965494
602782,0.5006975264975003
602783,0.5005987776688169
602784,0.4996469326870796
602785,0.500031901887485
602786,0.4942286750787231
602787,0.5000887168816158
602788,0.49999109233277184
602789,0.4980814935309559
602790,0.4969155090495208
602791,0.4996292900666594
602792,0.4995373176336289
602793,0.5001366849030767
602794,0.5008815960543495
602795,0.4995772890772916
602796,0.4998326494651182
602797,0.494074021759254
602798,0.49958998798898296
602799,0.5015499370375834
602800,0.5015406677050392
602801,0.5001520862153597
602802,0.49960387367222997
602803,0.49938843258804533
602804,0.4973467313238582
602805,0.500012855393546
602806,0.5006858638525014
602807,0.49586512788236203
602808,0.47214356321004103
602809,0.4944517086875505
602810,0.5042170683333267
602811,0.4986524727429663
602812,0.41954381434691196
602813,0.5001659984822786
602814,0.497931360315654
602815,0.5009969263374805
602816,0.5088427988540157
602817,0.49979754213775907
602818,0.49637659514265664
602819,0.4830780455301474
602820,0.500484318184001
602821,0.5014797659452896
602822,0.5000646523894475
602823,0.4986938251809237
602824,0.5024617975048155
602825,0.49951240306243583
602826,0.47987757401630393
602827,0.4997986712998578
602828,0.4639019470410698
602829,0.500119271831853
602830,0.5037684173779454
602831,0.500354642157842
602832,0.5581553579245925
602833,0.5002289925132529
602834,0.49212361282543976
602835,0.49974689402218386
602836,0.5036397769535794
602837,0.5003006717283162
602838,0.4798650403630421
602839,0.5002703858358519
602840,0.4998369213853565
602841,0.527178270182621
602842,0.4293700167169343
602843,0.49510777836061864
602844,0.4212456803518199
602845,0.49965737598708704
602846,0.4999945424028806
602847,0.4999377669926687
602848,0.4856285540921577
602849,0.5002334836976867
602850,0.4959688394866576
602851,0.49991928852881695
602852,0.49964817373241677
602853,0.49846361695051006
602854,0.506606211897531
602855,0.469217182723966
602856,0.5001470837848527
602857,0.49711134798501483
602858,0.4987847059625521
602859,0.5007413912968977
602860,0.494239694850174
602861,0.4721766366043818
602862,0.40877233629227894
602863,0.498667245949975
602864,0.499752609013979
602865,0.50054796859197
602866,0.48036003502144586
602867,0.499676980729614
602868,0.5087864441150284
602869,0.5004307009322303
602870,0.5000712611419813
602871,0.50083703485557
602872,0.49661582878959754
602873,0.4993558389459336
602874,0.5003049484670304
602875,0.49965437525404355
602876,0.5004093879801886
602877,0.4981013803435653
602878,0.49942851093624313
602879,0.49969637057610927
602880,0.500609751515154
602881,0.4670220074832594
602882,0.4997875675473895
602883,0.5000196446180345
602884,0.500040117024311
602885,0.49979631588075846
602886,0.4711886815840608
602887,0.500451762437828
602888,0.49934089212758204
602889,0.5005724328586055
602890,0.4886420142289578
602891,0.4957214095112883
602892,0.4817689057450866
602893,0.4995781937906498
602894,0.47762724783706945
602895,0.4992173305451869
602896,0.49236414427376396
602897,0.4996429919855963
602898,0.5073652221689585
602899,0.49102802916291605
602900,0.45522379559499826
602901,0.5012394643517726
602902,0.48696536214336933
602903,0.49996320991643833
602904,0.49955933421850207
602905,0.4987674911704031
602906,0.5003941058090755
602907,0.5001844822210925
602908,0.5005162567411151
602909,0.49986446687579167
602910,0.5001485230763043
602911,0.500520246267319
602912,0.49997029568467816
602913,0.49957842586721823
602914,0.5008639180849609
602915,0.4993227377279765
602916,0.5016637639668675
602917,0.500499231185232
602918,0.49642784292317194
602919,0.5585043729220748
602920,0.5017161653736222
602921,0.4954425972741417
602922,0.49973904240278116
602923,0.4993492036930153
602924,0.4992978765747694
602925,0.5017783183204456
602926,0.4999206123815051
602927,0.500089880679335
602928,0.49994254302979163
602929,0.49827007523604816
602930,0.49929091455255314
602931,0.49952758620657123
602932,0.5008841046096608
602933,0.4993177951451925
602934,0.5004920381563049
602935,0.49398827824518926
602936,0.499703649027007
602937,0.49963501994950443
602938,0.5025144137184847
602939,0.49722990950026447
602940,0.5041658246838019
602941,0.4998059098635401
602942,0.42218257563594996
602943,0.49992831552880135
602944,0.4962826308880563
602945,0.4979826869800184
602946,0.5004405994883604
602947,0.5056384205437415
602948,0.5001755859000343
602949,0.49984505243812294
602950,0.49955632740096645
602951,0.49756149288396223
602952,0.5024702337128772
602953,0.5073465298255447
602954,0.5001695203397956
602955,0.500044608196828
602956,0.5009502759976745
602957,0.49921442616837364
602958,0.500780560510511
602959,0.49754812547920557
602960,0.49980969904397526
602961,0.5002610110555413
602962,0.5002155854191174
602963,0.500608214626355
602964,0.4996174076518843
602965,0.5008272361631373
602966,0.49923757212506303
602967,0.49801232082503233
602968,0.4997399337137385
602969,0.48722506040334745
602970,0.4811320067340306
602971,0.46583625408120444
602972,0.499196734385831
602973,0.500084337851831
602974,0.49896718800020456
602975,0.5006938582829061
602976,0.49989765226308785
602977,0.49993036312716366
602978,0.49969889795780187
602979,0.5001949570178985
602980,0.5001535887523836
602981,0.49206227944921344
602982,0.4757098126177834
602983,0.5119523379623857
602984,0.4522872087701932
602985,0.5054027682227374
602986,0.5018655156582773
602987,0.5006138867821013
602988,0.49964527913891077
602989,0.496449821130202
602990,0.49380117689778225
602991,0.4997013844592333
602992,0.49957029609807896
602993,0.5088238460296249
602994,0.4995110400446824
602995,0.5011641532267842
602996,0.49985031953028286
602997,0.4752802348991564
602998,0.5000006506868772
602999,0.501293636083606
603000,0.5065460275191543
603001,0.4922882892427384
603002,0.4982548898288194
603003,0.5001267470291738
603004,0.5002779805362225
603005,0.47163029371363296
603006,0.5035442561712081
603007,0.5000596183913626
603008,0.500218399465084
603009,0.4995623279809953
603010,0.49747051637462525
603011,0.5000771038729165
603012,0.4993968144485298
603013,0.5004171702314132
603014,0.49893379422146206
603015,0.5017274130323734
603016,0.5124995817104814
603017,0.4230799287581944
603018,0.4949092902912318
603019,0.4992677303339753
603020,0.4994982841270309
603021,0.49787848199370854
603022,0.49949921073232384
603023,0.5054026714012309
603024,0.5016872024426919
603025,0.497779664370732
603026,0.4878867725052949
603027,0.4964219378058646
603028,0.5003686589343206
603029,0.49896174966172213
603030,0.5013608643162217
603031,0.5024681589321449
603032,0.500058649196943
603033,0.5002758697611943
603034,0.48586529069016055
603035,0.5043102186286298
603036,0.4995149587434459
603037,0.4955673152479263
603038,0.5008965370566284
603039,0.5006389682080065
603040,0.499925087894712
603041,0.49931367506770175
603042,0.4997256126233999
603043,0.4956700401131842
603044,0.49942294810499466
603045,0.500181819192001
603046,0.49610947025090685
603047,0.5639918520617724
603048,0.4997167454191617
603049,0.4993872577293711
603050,0.49958717858791357
603051,0.500475747501275
603052,0.4995050759570938
603053,0.5143314947509988
603054,0.4730971481037694
603055,0.5008224762720721
603056,0.5006836163444179
603057,0.4985869425490488
603058,0.5001404693722726
603059,0.5058378137470505
603060,0.4977810888390504
603061,0.4855066804785374
603062,0.4992772766645472
603063,0.47318519011344906
603064,0.4992129623549324
603065,0.5088074717822102
603066,0.4996655702761398
603067,0.5000909282561591
603068,0.49177812593075376
603069,0.4803107550296838
603070,0.45371341016948985
603071,0.4995017879009247
603072,0.4999220231473447
603073,0.5062624417568582
603074,0.4997436388901323
603075,0.49979962674209055
603076,0.4991137573550218
603077,0.500623477544107
603078,0.498596096473081
603079,0.4893486329630553
603080,0.5030026358342328
603081,0.49235638665424697
603082,0.498685425183485
603083,0.5005051623072688
603084,0.5005626204696983
603085,0.4954377254004541
603086,0.5074596904292473
603087,0.47355225511147725
603088,0.5003618734398876
603089,0.49932937381953
603090,0.5002870359420777
603091,0.5014807082542351
603092,0.5005908003917761
603093,0.4970253021286869
603094,0.49958366405969545
603095,0.5004587062171527
603096,0.49943286514282303
603097,0.499784704395703
603098,0.4969285728759071
603099,0.4377799181254499
603100,0.5003205746284553
603101,0.49919532159396596
603102,0.4989977089203055
603103,0.4796337370093743
603104,0.4990584538323405
603105,0.5013038854684149
603106,0.5003373873148647
603107,0.4721062027423675
603108,0.4997102155259677
603109,0.5002164389106514
603110,0.49814300027447156
603111,0.4979238009854111
603112,0.4994136380638673
603113,0.4998747456925257
603114,0.5086855048256635
603115,0.49907379984859346
603116,0.5008147457625184
603117,0.49820405371318993
603118,0.4722326143666452
603119,0.5015210179098947
603120,0.500130230899368
603121,0.5096889548933129
603122,0.5008055874454942
603123,0.5001696169313495
603124,0.5003203126735006
603125,0.49112207463560964
603126,0.4993218332034899
603127,0.5001946075814112
603128,0.5003744446401509
603129,0.5002326195921217
603130,0.5004399549450225
603131,0.49998645918203966
603132,0.5224847748068514
603133,0.49929521747146344
603134,0.4997954930519419
603135,0.5002862866776336
603136,0.4994940787894664
603137,0.5005027718214687
603138,0.4999475463869386
603139,0.5001655927300455
603140,0.4999842867595809
603141,0.49588454622413497
603142,0.4996830122106191
603143,0.5043118688264278
603144,0.5002872877802232
603145,0.4959322613845149
603146,0.49998941554342
603147,0.4995772413100516
603148,0.5002658897303607
603149,0.49923254858433463
603150,0.5005227113451277
603151,0.5052769343026673
603152,0.5011468745470078
603153,0.49213855722244065
603154,0.4998001255478185
603155,0.4997508140376635
603156,0.5059474894738359
603157,0.5000344867025102
603158,0.499743500196508
603159,0.47789732629367276
603160,0.5091469102537254
603161,0.49337039866977617
603162,0.48262716690903107
603163,0.4999188041282552
603164,0.49871829184464045
603165,0.4999056281958308
603166,0.5000079363499368
603167,0.4976651425559766
603168,0.5006132771968841
603169,0.4997142166495323
603170,0.500278121381998
603171,0.4966695272837818
603172,0.5028113470288572
603173,0.5094506853387069
603174,0.499502263690744
603175,0.4994518553870064
603176,0.4922675255013668
603177,0.5018135866277224
603178,0.512409539785105
603179,0.5088936643560301
603180,0.49976861479452694
603181,0.5044023560937815
603182,0.4992304321442332
603183,0.4995404622387438
603184,0.4994999305435588
603185,0.46724059474554913
603186,0.5009573136908669
603187,0.501735877437251
603188,0.5007841925280434
603189,0.4999040837202754
603190,0.4960102910530887
603191,0.4997404233600412
603192,0.4985244791167125
