id,accident_risk
615854,0.32325421423071177
615855,0.4321709187040827
615856,0.40270932901143097
615857,0.3358549655579632
615858,0.3650728793894459
615859,0.5065319158460808
615860,0.32735955310979037
615861,0.5416055539885245
615862,0.3184025351321227
615863,0.1324418012030261
615864,0.3059128214688831
615865,0.3385556619035064
615866,0.35766227860736505
615867,0.5339593738875202
615868,0.47330537304677633
615869,0.7212385953740124
615870,0.30845125462730244
615871,0.22683985299295378
615872,0.46411075259325596
615873,0.17550310257471294
615874,0.1959164899065651
615875,0.3233708256552577
615876,0.2831954759432204
615877,0.18416579319990153
615878,0.18784970179573723
615879,0.271729559281128
615880,0.3069060858084508
615881,0.166729162211456
615882,0.7955712003816034
615883,0.3139717609523617
615884,0.26882710456074677
615885,0.7059458614967602
615886,0.32704463959626595
615887,0.222810693680575
615888,0.3147233843641684
615889,0.0510858193045098
615890,0.33676838588547214
615891,0.30959187039328134
615892,0.7123390247252026
615893,0.28651697346234756
615894,0.4863654739094396
615895,0.18119163115279793
615896,0.2987980452186979
615897,0.2792677602256696
615898,0.7112859070990348
615899,0.2668712742990398
615900,0.12855091165337074
615901,0.330377025434381
615902,0.2639861004704542
615903,0.4254082597036908
615904,0.3236251260735017
615905,0.5405811125380445
615906,0.2989805730600212
615907,0.26174051384406966
615908,0.3225407701417808
615909,0.2535021716356885
615910,0.49671015188417617
615911,0.41096988546602
615912,0.44182567723573596
615913,0.341427145081218
615914,0.6101302794996971
615915,0.18796130644754125
615916,0.4223886133649374
615917,0.13550141794250298
615918,0.5187387703738373
615919,0.18144347915360626
615920,0.16478980541588722
615921,0.29404164276654826
615922,0.21507513816912965
615923,0.22467083575392996
615924,0.41887171753187097
615925,0.34421421324162255
615926,0.31649712035360134
615927,0.4392974799981706
615928,0.3115445409915146
615929,0.643375683503252
615930,0.3792697204519358
615931,0.25277712358228327
615932,0.43333517871187544
615933,0.2129842963715444
615934,0.17520945411694336
615935,0.32465779369076236
615936,0.34534816015533315
615937,0.3532672587203658
615938,0.33091316150243366
615939,0.4008398987458853
615940,0.24823905220506554
615941,0.27463616316137945
615942,0.23394527625152725
615943,0.320179101025142
615944,0.2797149619005005
615945,0.2480234527818914
615946,0.5714488558791094
615947,0.18885345301947778
615948,0.2779101297850172
615949,0.5951004782238231
615950,0.28417267161565773
615951,0.283560147688489
615952,0.38362607770027946
615953,0.0694915902213807
615954,0.4171991700309447
615955,0.47155749580170075
615956,0.4490480729403994
615957,0.3001710105611838
615958,0.2474303858867058
615959,0.38494697103767617
615960,0.4985334969230697
615961,0.12995487198934969
615962,0.5030792085481796
615963,0.054044376819790546
615964,0.47696351227602407
615965,0.44577792784024145
615966,0.4032198802609111
615967,0.41170532680479743
615968,0.03552141969289849
615969,0.1608510516181213
615970,0.13363911479134505
615971,0.4421903328453208
615972,0.22909443861067302
615973,0.26200298095776153
615974,0.3266935586092029
615975,0.2052231945934973
615976,0.470372345042829
615977,0.2898905573815188
615978,0.24668998609828727
615979,0.4300182171449578
615980,0.08406113676738187
615981,0.31438951941041865
615982,0.10906473705620105
615983,0.3693903717385575
615984,0.23962339707144412
615985,0.46864266902872054
615986,0.25991852533939247
615987,0.3873484591969139
615988,0.4765989807397176
615989,0.5069664901675527
615990,0.4756823450771067
615991,0.32724596383521853
615992,0.16533074555772515
615993,0.3219687029235703
615994,0.49737202134224295
615995,0.1886085496527672
615996,0.3115189254113426
615997,0.4568040481985418
615998,0.14176189588004992
615999,0.24191017753063881
616000,0.3607472479436885
616001,0.20780937106814237
616002,0.30480118257858574
616003,0.04132066040770264
616004,0.18499115972889577
616005,0.3817158876369004
616006,0.442632484343209
616007,0.3199643352669901
616008,0.6527198094939505
616009,0.4517277913340864
616010,0.29542459630332396
616011,0.4474316004708885
616012,0.6754158960314303
616013,0.07015640073183489
616014,0.6577974398517066
616015,0.14687326526322195
616016,0.05843085269955057
616017,0.22389871658551208
616018,0.19366116718554505
616019,0.41299066280660607
616020,0.3404414768038202
616021,0.460313459298103
616022,0.7454866921435499
616023,0.2856031542197067
616024,0.19064465322299767
616025,0.5589549888116635
616026,0.1084717811468571
616027,0.41965125860657443
616028,0.34450953900918735
616029,0.34642881671527853
616030,0.12882892128772663
616031,0.2692480850542722
616032,0.3197678175695532
616033,0.5383923944925568
616034,0.22604165055073072
616035,0.1898167441090448
616036,0.5793624966423578
616037,0.5411936208921357
616038,0.42873787618289205
616039,0.29419041828433456
616040,0.45266916972959137
616041,0.2820993719764683
616042,0.3637331576808298
616043,0.5516166636802445
616044,0.04952249423015585
616045,0.3554048114913127
616046,0.04965762849739408
616047,0.8100459081176796
616048,0.04431606667454584
616049,0.2619537213137
616050,0.47169155511429406
616051,0.5511878054448449
616052,0.39203834908795865
616053,0.28151746949314405
616054,0.6013171556530703
616055,0.550925144056675
616056,0.3128667866437339
616057,0.5077041626510577
616058,0.5760164421087601
616059,0.771188360968746
616060,0.0987021828527912
616061,0.09939774458119491
616062,0.47063363106814426
616063,0.13810492081902914
616064,0.3483457158487569
616065,0.06731938041784688
616066,0.3908905037450295
616067,0.13464852833754126
616068,0.3176783343192775
616069,0.38062527788873046
616070,0.4532844659492197
616071,0.1816923367699113
616072,0.25823995809107964
616073,0.32482376557212655
616074,0.2995562920000886
616075,0.31639989997308515
616076,0.1830990699069544
616077,0.041440130486662084
616078,0.4300548385381283
616079,0.41058724767851024
616080,0.06313957975693259
616081,0.2969347755088627
616082,0.5401245348762111
616083,0.46949876715307215
616084,0.4342856529839588
616085,0.2966211835062908
616086,0.32387291939750795
616087,0.2926139811647048
616088,0.29682146301371715
616089,0.283091965973397
616090,0.4751045443742049
616091,0.3376062571549586
616092,0.39621154381087537
616093,0.371709463438866
616094,0.12406814732113913
616095,0.4119011508792143
616096,0.3196418184777917
616097,0.3706440612935131
616098,0.4083664631324027
616099,0.47329795394616614
616100,0.35125902611072635
616101,0.6957324301615502
616102,0.28210381730996853
616103,0.3463650322376169
616104,0.4443751237071686
616105,0.08950742655317138
616106,0.539604408329568
616107,0.18881664911277177
616108,0.3993282191718011
616109,0.2521271165863278
616110,0.2520253791360455
616111,0.393650715875389
616112,0.31048364752376933
616113,0.36023282541494017
616114,0.040132042741713454
616115,0.7419478577241865
616116,0.36919459512282227
616117,0.20589248675339497
616118,0.5664823719818625
616119,0.38373404864900557
616120,0.13576887493845993
616121,0.453873844966492
616122,0.5406904694877099
616123,0.6212655193926347
616124,0.7291547234406542
616125,0.4769672829497997
616126,0.12623639381635088
616127,0.5746880094616003
616128,0.4128589453260485
616129,0.3110263529796755
616130,0.2781188540491698
616131,0.05027909135939242
616132,0.2624339460366151
616133,0.4077915666175518
616134,0.36067818223639275
616135,0.14223674236489403
616136,0.674694964764975
616137,0.38702827939036133
616138,0.45692857392065034
616139,0.353456830273434
616140,0.6082047942072097
616141,0.44267465046423543
616142,0.3997970317672839
616143,0.2383477286823727
616144,0.6783720592347489
616145,0.18727716294961794
616146,0.2187599207246886
616147,0.27157407426810587
616148,0.4230148781808482
616149,0.568759871237685
616150,0.2204485129812609
616151,0.16702555553655685
616152,0.6963411093513843
616153,0.6303748813202418
616154,0.45029536748655125
616155,0.451797665699394
616156,0.4600431723570656
616157,0.3823869467168817
616158,0.19986335213501813
616159,0.16448434071504256
616160,0.285102016787045
616161,0.7572289385741752
616162,0.2484912448745249
616163,0.20725323107367305
616164,0.4388511292890774
616165,0.24973923547585963
616166,0.4809872945980333
616167,0.3607358849409519
616168,0.3368418415692194
616169,0.6889972252503747
616170,0.4014156522521104
616171,0.21129983381873274
616172,0.18827824513249308
616173,0.2981633202821103
616174,0.40812105834919815
616175,0.10451069532796467
616176,0.08545640652264987
616177,0.2965224076062339
616178,0.07290299494315369
616179,0.40429919981609685
616180,0.46756269404006107
616181,0.32493070038999916
616182,0.24174342398300672
616183,0.35394751333854835
616184,0.31602671256066606
616185,0.25716721188095704
616186,0.4535587423977196
616187,0.2671620444403709
616188,0.29282230427127104
616189,0.5918468503905865
616190,0.08014318815907295
616191,0.7517418367138148
616192,0.6658878786961351
616193,0.45326691161482624
616194,0.6387386210619959
616195,0.33777151554240764
616196,0.35617747613139233
616197,0.3204863918974515
616198,0.3577295380835746
616199,0.26430103214736916
616200,0.5428165290839367
616201,0.32396513745547567
616202,0.37010091527899686
616203,0.071243597952998
616204,0.695113017617556
616205,0.5267232534406745
616206,0.35377403177243405
616207,0.24945462714058586
616208,0.7458613564255705
616209,0.4662509764105267
616210,0.31587188632237784
616211,0.1845734931508677
616212,0.3498911596158949
616213,0.12927455052388287
616214,0.4122305068682696
616215,0.06226658656900263
616216,0.31616231263405475
616217,0.4126872531071153
616218,0.18133918354220438
616219,0.32489967510687384
616220,0.3349736312142145
616221,0.2656909581204243
616222,0.41476449888413325
616223,0.36845600695187525
616224,0.3221118785839582
616225,0.2838710885680401
616226,0.32561756659302743
616227,0.4679450092616014
616228,0.20177725689230191
616229,0.3027320887432822
616230,0.7641774766822355
616231,0.5368466941004801
616232,0.7142100629523904
616233,0.5594189517671644
616234,0.47867490244714295
616235,0.3764910631974122
616236,0.41363121282758264
616237,0.6289710506026269
616238,0.4285112502466888
616239,0.320336480418085
616240,0.29328885047383957
616241,0.38031347556299533
616242,0.5370329283814738
616243,0.5232174061268633
616244,0.32942247040373496
616245,0.3307947483511628
616246,0.21017884158271052
616247,0.2331733744228396
616248,0.15629769095385165
616249,0.3338940202459398
616250,0.4641385641508747
616251,0.32205548510785514
616252,0.4702380576424133
616253,0.27540021275823356
616254,0.33207545379460873
616255,0.4514284674408878
616256,0.32167075295709624
616257,0.3664553078139658
616258,0.6876987255063718
616259,0.5095397134298574
616260,0.4500082083253883
616261,0.37413897742119856
616262,0.320923375847511
616263,0.1836647937065894
616264,0.3813413711456177
616265,0.16151562885625406
616266,0.5678968940778475
616267,0.3265014574704611
616268,0.3931979177620454
616269,0.332756986928262
616270,0.21591818642757532
616271,0.13238249739015728
616272,0.1629817406218637
616273,0.4545941901941284
616274,0.19834215839839575
616275,0.27593529844868014
616276,0.40485014904740046
616277,0.18098205075780394
616278,0.47901928219867823
616279,0.21674110129771906
616280,0.06189450230451857
616281,0.3181767528735981
616282,0.12982293172359066
616283,0.5642720101788372
616284,0.2988745227477933
616285,0.41637892262182763
616286,0.2690751179872615
616287,0.3780819021653582
616288,0.06081920965349905
616289,0.41840606811664244
616290,0.12585205563134783
616291,0.42094398168752944
616292,0.29701513522932815
616293,0.04227899637867026
616294,0.6623944235800884
616295,0.05371787020707534
616296,0.330485085906034
616297,0.22299871268986277
616298,0.32472103555311643
616299,0.5249119212496547
616300,0.1858601929801069
616301,0.3715864980350869
616302,0.5964413272432167
616303,0.12984761377826162
616304,0.2948375643713858
616305,0.5246779180976431
616306,0.544253036593116
616307,0.5274202946339662
616308,0.20359311513846545
616309,0.04119835115482036
616310,0.0537657859639774
616311,0.303306267877334
616312,0.5476151040417243
616313,0.4483429515369119
616314,0.3334308573665437
616315,0.531259267330437
616316,0.1494207061195858
616317,0.5721452578020809
616318,0.13475736505899782
616319,0.5548674328741585
616320,0.36908550150537484
616321,0.32911530868501543
616322,0.13515753615912618
616323,0.19878231867324483
616324,0.2240605484257894
616325,0.7607389586955914
616326,0.6850304497073965
616327,0.16799446877868088
616328,0.3138270444117826
616329,0.2221346116389743
616330,0.1264381045958736
616331,0.3088583801519946
616332,0.354045920292651
616333,0.4337522463723493
616334,0.2287245362081492
616335,0.2962384229362092
616336,0.3179755761756409
616337,0.4859573464347225
616338,0.3683608871606376
616339,0.1717541218199384
616340,0.3123713841850327
616341,0.2911981851004133
616342,0.2955301376202047
616343,0.3620359854613292
616344,0.31360948878505773
616345,0.35058852504192106
616346,0.469708718548409
616347,0.8209244136468697
616348,0.44948656693147543
616349,0.48501146287642927
616350,0.21581815069467647
616351,0.36500667236175877
616352,0.3142382530192047
616353,0.3846408397525954
616354,0.3918300290683174
616355,0.4151944711342972
616356,0.27671294526629353
616357,0.36540656717502
616358,0.4974268375223621
616359,0.3665466965420125
616360,0.5073394321808444
616361,0.18646728778787514
616362,0.16380898219462028
616363,0.18598104999057122
616364,0.2694932387014708
616365,0.5986506723668155
616366,0.4387746471645193
616367,0.3104710840894751
616368,0.47312531036094496
616369,0.4415584303809184
616370,0.38562615724030025
616371,0.31365256201817204
616372,0.48099157390353
616373,0.6585602026828616
616374,0.4323321823886571
616375,0.417584085019441
616376,0.3593993894696107
616377,0.04640496626554152
616378,0.5404851065094132
616379,0.5513368336138196
616380,0.272163460241058
616381,0.5528742196875334
616382,0.3988154990233771
616383,0.06853074491917527
616384,0.30423343675220244
616385,0.2991242577664187
616386,0.7948730503316066
616387,0.6946725176301013
616388,0.3518454424273769
616389,0.3076107817032546
616390,0.29297692764512073
616391,0.6365466212898023
616392,0.27499253803643164
616393,0.2063905171120497
616394,0.3758958393827182
616395,0.12493201320918917
616396,0.47973988280464336
616397,0.1707278161737784
616398,0.7975723908363681
616399,0.24953116118109817
616400,0.2815414707741625
616401,0.47457794098003137
616402,0.34714863736779866
616403,0.26847990801487526
616404,0.23624234621086282
616405,0.4737234606099088
616406,0.3108593920964339
616407,0.4263555174478113
616408,0.4491259984498843
616409,0.034217427665409014
616410,0.632065333660247
616411,0.24533824004211474
616412,0.33424456071786074
616413,0.18174918067459145
616414,0.2778646396251155
616415,0.6352091570209453
616416,0.5318750641141774
616417,0.34959888989291943
616418,0.2658803239771295
616419,0.13387079347088218
616420,0.3763658224660019
616421,0.3374265846309094
616422,0.40499631801728897
616423,0.17367200265540772
616424,0.0648520428890592
616425,0.47936483369467137
616426,0.5409847771239117
616427,0.1430525328356365
616428,0.2654130559746042
616429,0.286148847903623
616430,0.090133491455448
616431,0.2925571561314181
616432,0.1534021369135552
616433,0.44094969215104485
616434,0.40843418922244
616435,0.256498124312222
616436,0.32839750374564464
616437,0.466189804886774
616438,0.512817373010616
616439,0.46870635046976233
616440,0.5339016910810972
616441,0.060240393538824474
616442,0.5567399670639122
616443,0.3040762781427429
616444,0.3780063360077105
616445,0.44581223616504073
616446,0.3242855124553086
616447,0.261816933270878
616448,0.21750584274282325
616449,0.47656882342894547
616450,0.03406460269230788
616451,0.05888922682973189
616452,0.08902317379345671
616453,0.2758176940590214
616454,0.43563120347040435
616455,0.37027222855704817
616456,0.43805833115718085
616457,0.2216978661964761
616458,0.4957977252184397
616459,0.17033342661282547
616460,0.5556850696278053
616461,0.481017527356608
616462,0.21535346901156058
616463,0.25477051116497834
616464,0.26921448582169916
616465,0.262636514396785
616466,0.43780026045626197
616467,0.26729840612316674
616468,0.17731777623415762
616469,0.11483683235049497
616470,0.2898090123666044
616471,0.5061211391739809
616472,0.3592690049683008
616473,0.32634679141519657
616474,0.20261418464438874
616475,0.3939233201581777
616476,0.1766196230673347
616477,0.3515696099052544
616478,0.37393883232682534
616479,0.5505627607311199
616480,0.18367837112538446
616481,0.27065453325567845
616482,0.3908212263907845
616483,0.639496442108039
616484,0.42222485214088995
616485,0.4315116844353485
616486,0.12064755927010615
616487,0.5225737636876407
616488,0.5313360707309349
616489,0.2890394019289713
616490,0.33629811233927775
616491,0.431437883287217
616492,0.17048599393830144
616493,0.42525702465052206
616494,0.3686158600706038
616495,0.3385451084204947
616496,0.19038410433011013
616497,0.2153081079550202
616498,0.7902325460501286
616499,0.30495802310624626
616500,0.3161442439118855
616501,0.3540655544042738
616502,0.37653498828829185
616503,0.31023928125791245
616504,0.453841164622711
616505,0.17522140843100792
616506,0.7344037017252343
616507,0.25132322949384545
616508,0.29267677589983737
616509,0.28422608925837367
616510,0.3746531658371615
616511,0.28959833818769976
616512,0.0919478309249672
616513,0.2003609129168182
616514,0.4292144511425512
616515,0.5580713934646236
616516,0.3308855945936312
616517,0.46408596334601776
616518,0.31934925669283754
616519,0.46407852301537544
616520,0.6549479830606971
616521,0.50592484384902
616522,0.1312726549154649
616523,0.5628818057007281
616524,0.5156148144083672
616525,0.5446396487692498
616526,0.42248685510765804
616527,0.20695712075699846
616528,0.4322992630071013
616529,0.4924848290228782
616530,0.4598526071984035
616531,0.34584797303100673
616532,0.5945041267800618
616533,0.4819307328073092
616534,0.2549740819739226
616535,0.48712549890329626
616536,0.5754540526319518
616537,0.43992533083445234
616538,0.3286216634612384
616539,0.44287828296044873
616540,0.4462992696128695
616541,0.17591059610697024
616542,0.183627263741503
616543,0.18284481695382881
616544,0.18029298851857067
616545,0.46542658235080514
616546,0.24856959769493214
616547,0.2646724622650134
616548,0.3265284121025741
616549,0.3883087893448066
616550,0.2443940958412741
616551,0.30011705992104043
616552,0.03570634667696268
616553,0.6271350349193141
616554,0.52960609615865
616555,0.4058785745940012
616556,0.2915265119795731
616557,0.4435433706398344
616558,0.3447334636123949
616559,0.582812941141694
616560,0.42560188494359097
616561,0.18498496656303898
616562,0.19177550481638247
616563,0.06855518258477047
616564,0.311486564645446
616565,0.4589559612931314
616566,0.3062079862841792
616567,0.18338751036896767
616568,0.2410110449402181
616569,0.2031003799261865
616570,0.3198310278697734
616571,0.30823101589490726
616572,0.6280232656657714
616573,0.4615301419033789
616574,0.20468360684717662
616575,0.4443340248231983
616576,0.6941801178382305
616577,0.4496158304427699
616578,0.3553893109975669
616579,0.2346383504098472
616580,0.5192852914878358
616581,0.12880592906708976
616582,0.23859090875748112
616583,0.47208600195825223
616584,0.17006825286448682
616585,0.29110251109337515
616586,0.3326610679499959
616587,0.5977756810925647
616588,0.26671764402760373
616589,0.2043192634751286
616590,0.3109318328522039
616591,0.3586729507843234
616592,0.08418448758476942
616593,0.33252474205351934
616594,0.5644962018495877
616595,0.33748362719485303
616596,0.22587064949876026
616597,0.4509046063290619
616598,0.5939592901747773
616599,0.2629575862150411
616600,0.49955963867911746
616601,0.7650402743576851
616602,0.3052405929374293
616603,0.5096298115099211
616604,0.34014855704424585
616605,0.20812606668023242
616606,0.6873345867470194
616607,0.39281783202600623
616608,0.38422109608370025
616609,0.4820599858578088
616610,0.4276568518600908
616611,0.2434184041160774
616612,0.5411117455056241
616613,0.3056027224093721
616614,0.3719328219186331
616615,0.6138870260918957
616616,0.37613616983850817
616617,0.3442378721158358
616618,0.17344960635587423
616619,0.05205349440049736
616620,0.5792385150754209
616621,0.5142041665115294
616622,0.5928445242307766
616623,0.3028014703242845
616624,0.4605290435403209
616625,0.4157185955337744
616626,0.5966609678368426
616627,0.48730690378113406
616628,0.3021345489740168
616629,0.34179995483448705
616630,0.3294404027835458
616631,0.6373950136015716
616632,0.3646917622134581
616633,0.05149546553666484
616634,0.2217436661573171
616635,0.1111746256632378
616636,0.30048868364522174
616637,0.43602804847456955
616638,0.4136216139224747
616639,0.5567263945281542
616640,0.2637047236016405
616641,0.21423401537729922
616642,0.22151284379826278
616643,0.541232029773223
616644,0.33148205120641633
616645,0.300810667125748
616646,0.43788083492637486
616647,0.6319691809671995
616648,0.30618866586481025
616649,0.3240869419350935
616650,0.41633829429874125
616651,0.34702774615969384
616652,0.6373962785134497
616653,0.3324411476220242
616654,0.3411777101130544
616655,0.3384236786296177
616656,0.5929736941914701
616657,0.28150286138699526
616658,0.4757889474617191
616659,0.4845175036477908
616660,0.5481379243238821
616661,0.6305694732904404
616662,0.42779711887131516
616663,0.6932154382264735
616664,0.3725805798032791
616665,0.36048380983163486
616666,0.40384548344661253
616667,0.634794542121569
616668,0.3611408240182207
616669,0.3218664342052417
616670,0.08911982968469565
616671,0.33521959921772904
616672,0.25124091569550266
616673,0.5091361328835357
616674,0.508057442106968
616675,0.4672826966073755
616676,0.8191403961793882
616677,0.37481875450187097
616678,0.3751293358412173
616679,0.7074111286791147
616680,0.6241067733533852
616681,0.29634053701414015
616682,0.3162017921176911
616683,0.4828677997435997
616684,0.3253122351034257
616685,0.5809005037736641
616686,0.3730112315152169
616687,0.20781128733965085
616688,0.19555479979965903
616689,0.5614503071666812
616690,0.377188776660742
616691,0.20136909670587463
616692,0.367350832631122
616693,0.45434066106573545
616694,0.37057396455959224
616695,0.32215098541007503
616696,0.4157906392822526
616697,0.3992062264111593
616698,0.3621116930695172
616699,0.24238178263500404
616700,0.27582165916215623
616701,0.47315448291509504
616702,0.42391086339156514
616703,0.34646244364734824
616704,0.3840946413611659
616705,0.13192851340417283
616706,0.053146919100361456
616707,0.31088272303522246
616708,0.19326768769561486
616709,0.29162669817524284
616710,0.4408757247878355
616711,0.7260958183749414
616712,0.14510111768227754
616713,0.2703687992431171
616714,0.23788252268847615
616715,0.11894078110177636
616716,0.286816282515566
616717,0.3343895186089193
616718,0.2678637272473976
616719,0.48516939642905293
616720,0.3424638044561947
616721,0.4528414980056215
616722,0.46850127450117923
616723,0.2691360949863131
616724,0.31746304386285756
616725,0.6706982791550491
616726,0.4663362731792319
616727,0.37575846963979054
616728,0.45394928397137035
616729,0.3691727986081335
616730,0.44233491595311697
616731,0.29271865610750347
616732,0.3027036238327407
616733,0.6319523731068287
616734,0.30868610154934806
616735,0.19312019567562533
616736,0.16368690804202882
616737,0.3335936962169127
616738,0.4128161341702242
616739,0.3050821542632197
616740,0.5013264742865472
616741,0.5841942444028504
616742,0.29597863160613824
616743,0.2314549692575867
616744,0.4056994039650301
616745,0.5545099208984938
616746,0.11560352936680032
616747,0.19767355322112332
616748,0.3277492285844488
616749,0.2523346563778035
616750,0.4983626602753666
616751,0.18608293390997768
616752,0.7127160027761952
616753,0.49040959963940056
616754,0.12821327684595624
616755,0.06822345988970091
616756,0.4299189230872217
616757,0.5120271150079655
616758,0.39664283670141126
616759,0.4377404402837181
616760,0.3757389514296463
616761,0.32643875915969334
616762,0.35877032522530455
616763,0.38439270036154277
616764,0.06539319750462201
616765,0.12761148677188822
616766,0.3184020847037398
616767,0.4408768269506769
616768,0.675004215272349
616769,0.48846339929702165
616770,0.30301824558213025
616771,0.296038879806396
616772,0.5529863276657572
616773,0.3371781886794447
616774,0.45783632302602206
616775,0.392148194238309
616776,0.05277380506643027
616777,0.5089972242519272
616778,0.5249627482737427
616779,0.15184261643555422
616780,0.24779149794140554
616781,0.6251907386895706
616782,0.4684472562862772
616783,0.15643187130985328
616784,0.5541221410450394
616785,0.4532432382414931
616786,0.12137982798413556
616787,0.329572476348388
616788,0.5296453746660363
616789,0.2950728372008632
616790,0.5482108111049123
616791,0.2188160371264594
616792,0.5208153765994362
616793,0.3298730592752309
616794,0.13152980338929995
616795,0.7099355956795524
616796,0.4518629549556158
616797,0.1009674934197921
616798,0.30206007822930053
616799,0.4638518631808397
616800,0.1437564366735916
616801,0.15408922539400138
616802,0.4153691456408213
616803,0.15578182297570015
616804,0.47159344160290917
616805,0.4725744817849086
616806,0.37259837885056796
616807,0.3671605793139745
616808,0.18374114748951836
616809,0.26691894271460004
616810,0.4697552128655248
616811,0.1388305973219307
616812,0.3606637873671718
616813,0.29951291967480376
616814,0.21660810487739968
616815,0.41283854505692297
616816,0.4864370103826797
616817,0.30383194672992575
616818,0.30373996952392707
616819,0.4439797806953047
616820,0.23189391862341824
616821,0.04024290082394956
616822,0.42599718693408034
616823,0.27086986239532784
616824,0.22213242161962252
616825,0.41468674303704134
616826,0.5341778238242355
616827,0.32941887707520007
616828,0.5413718877034627
616829,0.2892661447537087
616830,0.22117464888898447
616831,0.44602459051997506
616832,0.6793801945241957
616833,0.3225727703781713
616834,0.338306878276147
616835,0.2206554084381825
616836,0.33286008484944224
616837,0.12718186499991302
616838,0.350873967164056
616839,0.4676175357548824
616840,0.6417435803418438
616841,0.33789372970095727
616842,0.4093140093125178
616843,0.3136686898452636
616844,0.5276176832224186
616845,0.48385294430080755
616846,0.408988845829882
616847,0.33755425255309834
616848,0.5493453337063846
616849,0.38892649848096067
616850,0.42947181816630836
616851,0.41832406228655217
616852,0.4499919741355512
616853,0.2891748643570799
616854,0.3060637192211145
616855,0.20779498455439238
616856,0.1830234310181162
616857,0.4154398048562938
616858,0.14045553438996275
616859,0.2775912744036997
616860,0.8505841808121738
616861,0.635118918453973
616862,0.6548707051664967
616863,0.051376377737731245
616864,0.633630437884146
616865,0.33463477038941786
616866,0.3795332259678781
616867,0.5788630650501355
616868,0.7992427604345654
616869,0.36263216041750634
616870,0.29557025433593903
616871,0.5107963595064741
616872,0.28042018105340355
616873,0.48033212318539015
616874,0.2694831866569375
616875,0.2670126995197658
616876,0.36105964336369495
616877,0.4207784298337274
616878,0.49832417944659346
616879,0.21798887130022374
616880,0.6497994670030159
616881,0.37177686103525553
616882,0.4082355157428815
616883,0.2942833637599074
616884,0.15994475961308258
616885,0.4872636809567195
616886,0.22694469908366405
616887,0.4188370287389437
616888,0.3519293301100612
616889,0.8062808675172001
616890,0.3364385799107207
616891,0.7316956688945191
616892,0.40041787593075984
616893,0.6501115851125931
616894,0.2472427474160178
616895,0.7064195264926901
616896,0.26243751566411344
616897,0.1274287977200594
616898,0.08053918270122928
616899,0.4116383724547053
616900,0.18876271142769857
616901,0.6015936252996213
616902,0.22643070903425214
616903,0.5000042185798409
616904,0.4936138121896096
616905,0.30984078118009906
616906,0.4229839885281766
616907,0.5006157245232337
616908,0.12653922719677932
616909,0.42112694310128546
616910,0.1483717210129592
616911,0.4412982221278899
616912,0.3796188589344275
616913,0.49642904235732166
616914,0.5539145829018673
616915,0.49786180666246976
616916,0.14468380437128658
616917,0.6005721298403164
616918,0.4777764492682828
616919,0.0345444270553897
616920,0.2428972512730611
616921,0.5147101252195503
616922,0.28947341797879345
616923,0.231591156912328
616924,0.330051329152006
616925,0.4904619237537305
616926,0.30826197748469786
616927,0.2829529411209098
616928,0.3419666970170109
616929,0.14135553164335185
616930,0.30717440172689003
616931,0.3159151058381973
616932,0.30030611134247737
616933,0.3597869458045678
616934,0.38625125059613524
616935,0.12630685775671585
616936,0.6319550171657462
616937,0.09058549887789663
616938,0.2189451204948114
616939,0.08651711306980368
616940,0.5556663288175079
616941,0.21792601990592445
616942,0.28764321327074
616943,0.4530444273660617
616944,0.34085452873433
616945,0.14315222181190457
616946,0.46316134558647104
616947,0.3343954341118961
616948,0.2885703970897123
616949,0.29567981696671586
616950,0.13416723496432595
616951,0.15127998484274593
616952,0.18103642023028868
616953,0.6364434354736253
616954,0.4131194792227445
616955,0.380539227042423
616956,0.5037535906085651
616957,0.4972386354916649
616958,0.4133289592579592
616959,0.3588584314179436
616960,0.2789970923454525
616961,0.3138926895834531
616962,0.34709534788458624
616963,0.4481291151784482
616964,0.3630271756187431
616965,0.45840667936118484
616966,0.2581307337387311
616967,0.32688967712297
616968,0.18870815618923392
616969,0.44229893479796223
616970,0.29301823830475715
616971,0.49461779406676387
616972,0.16199271072322727
616973,0.288770268194626
616974,0.26983189695463206
616975,0.48638370009956217
616976,0.2604185450299343
616977,0.22288499549912313
616978,0.49868004327412074
616979,0.23050675519729236
616980,0.5482502359707992
616981,0.2921294657923432
616982,0.3142689857402129
616983,0.3566693320096591
616984,0.2652563700808597
616985,0.5281876456418155
616986,0.40492196577769246
616987,0.390553522731539
616988,0.3480792471454728
616989,0.5401612393046648
616990,0.6650639321795176
616991,0.5359850787076009
616992,0.38726101230448523
616993,0.7085502819224241
616994,0.565235592933912
616995,0.3398973941032955
616996,0.2704288710043147
616997,0.5358001204363692
616998,0.24644207452686306
616999,0.23048146827572552
617000,0.2659708435720203
617001,0.5480392732705175
617002,0.4957524248983364
617003,0.4531751077942896
617004,0.4364523826497029
617005,0.33167235415171253
617006,0.12781749019772343
617007,0.6948995777210002
617008,0.30908996450806403
617009,0.503731589072465
617010,0.24036683317970625
617011,0.30147981000742996
617012,0.4328339103272492
617013,0.26260662952927927
617014,0.5487188936350949
617015,0.17973090722545756
617016,0.3373165802784631
617017,0.5680446945605037
617018,0.3904654090213287
617019,0.4726532028992468
617020,0.43916421249860615
617021,0.3834026135389958
617022,0.4462942474160371
617023,0.3291155685509075
617024,0.10890285104332428
617025,0.413209080339808
617026,0.30874175496090817
